filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0005.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0595664828431372,0.5193014705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0006.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0590791590073529,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0007.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.05888671875,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0008.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0590791590073529,0.5193014705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0009.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0590791590073529,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0010.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0590791590073529,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0011.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0620318244485294,0.5202205882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0012.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0599609375,0.5220588235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0013.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0606952742034313,0.5160845588235294
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0014.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0606957529105392,0.5261948529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0015.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609829771752451,0.5170036764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0016.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0592261220894607,0.5206801470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0017.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.059033203125,0.5197610294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0018.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608331418504902,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0011_f0019.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0616742302389705,0.5170036764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0000.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0609829771752451,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0001.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608331418504902,0.5174632352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0002.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0618336397058823,0.5202205882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0003.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0614324831495098,0.5174632352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0004.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.060498046875,0.5252757352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0005.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0599609375,0.5229779411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0006.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0589862898284313,0.5193014705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0007.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0614324831495098,0.5174632352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0008.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608331418504902,0.5183823529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0009.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0603836358762254,0.5197610294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0010.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0607881433823529,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0011.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608910654105392,0.5317095588235294
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0012.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0631778492647058,0.5252757352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0013.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0603036917892156,0.5261948529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0014.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0617790670955882,0.5179227941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0015.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0608331418504902,0.5174632352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0016.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0606833065257352,0.5170036764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0017.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0606387867647058,0.5165441176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0018.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0624813304227941,0.5197610294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/026f9b9514f28f37a3fd/4213e3e1a9bd0764cc05_026f9b9514f28f37a3fd_2_0012_f0019.jpg,0,kodf,dffs,026f9b9514f28f37a3fd,val,0.0618307674632352,0.5165441176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0000.jpg,0,kodf,dffs,169860,val,0.0893152573529411,0.6052389705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0001.jpg,0,kodf,dffs,169860,val,0.0890414368872549,0.6070772058823529
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0002.jpg,0,kodf,dffs,169860,val,0.0915718826593137,0.6070772058823529
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0003.jpg,0,kodf,dffs,169860,val,0.0876857383578431,0.6011029411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0004.jpg,0,kodf,dffs,169860,val,0.0889705882352941,0.6001838235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0005.jpg,0,kodf,dffs,169860,val,0.08837890625,0.5974264705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0006.jpg,0,kodf,dffs,169860,val,0.0885186887254902,0.5946691176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0007.jpg,0,kodf,dffs,169860,val,0.0882056142769607,0.5997242647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0008.jpg,0,kodf,dffs,169860,val,0.088796817555147,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0009.jpg,0,kodf,dffs,169860,val,0.0902315027573529,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0010.jpg,0,kodf,dffs,169860,val,0.0889366000306372,0.6024816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0011.jpg,0,kodf,dffs,169860,val,0.0915321499693627,0.6079963235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0012.jpg,0,kodf,dffs,169860,val,0.0892156862745098,0.6020220588235294
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0013.jpg,0,kodf,dffs,169860,val,0.090609681372549,0.6029411764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0014.jpg,0,kodf,dffs,169860,val,0.0893444584865196,0.6015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0015.jpg,0,kodf,dffs,169860,val,0.0885521982230392,0.5978860294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0016.jpg,0,kodf,dffs,169860,val,0.088134765625,0.5965073529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0017.jpg,0,kodf,dffs,169860,val,0.0877182904411764,0.5969669117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0018.jpg,0,kodf,dffs,169860,val,0.0883075788909313,0.5988051470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0011_f0019.jpg,0,kodf,dffs,169860,val,0.0879619523590686,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0000.jpg,0,kodf,dffs,169860,val,0.0903023514093137,0.6001838235294118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0001.jpg,0,kodf,dffs,169860,val,0.0903607536764705,0.6029411764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0002.jpg,0,kodf,dffs,169860,val,0.0887522977941176,0.5969669117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0003.jpg,0,kodf,dffs,169860,val,0.0887254901960784,0.5965073529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0004.jpg,0,kodf,dffs,169860,val,0.089245366115196,0.5997242647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0005.jpg,0,kodf,dffs,169860,val,0.0885799632352941,0.5919117647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0006.jpg,0,kodf,dffs,169860,val,0.0895919500612745,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0007.jpg,0,kodf,dffs,169860,val,0.0884803921568627,0.59375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0008.jpg,0,kodf,dffs,169860,val,0.0884803921568627,0.5983455882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0009.jpg,0,kodf,dffs,169860,val,0.088134765625,0.5946691176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0010.jpg,0,kodf,dffs,169860,val,0.0883444393382353,0.5914522058823529
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0011.jpg,0,kodf,dffs,169860,val,0.088134765625,0.5965073529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0012.jpg,0,kodf,dffs,169860,val,0.0885521982230392,0.6015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0013.jpg,0,kodf,dffs,169860,val,0.0893444584865196,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0014.jpg,0,kodf,dffs,169860,val,0.0895919500612745,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0015.jpg,0,kodf,dffs,169860,val,0.0890969669117647,0.6024816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0016.jpg,0,kodf,dffs,169860,val,0.0887522977941176,0.6006433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0017.jpg,0,kodf,dffs,169860,val,0.0886532054227941,0.5997242647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0018.jpg,0,kodf,dffs,169860,val,0.0884492761948529,0.5932904411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0013_f0019.jpg,0,kodf,dffs,169860,val,0.0879901960784313,0.5983455882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0000.jpg,0,kodf,dffs,169860,val,0.0884492761948529,0.5997242647058824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0001.jpg,0,kodf,dffs,169860,val,0.0897058823529411,0.6056985294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0002.jpg,0,kodf,dffs,169860,val,0.0899849685968137,0.6043198529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0003.jpg,0,kodf,dffs,169860,val,0.0902611825980392,0.6047794117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0004.jpg,0,kodf,dffs,169860,val,0.0877541934742647,0.6024816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0005.jpg,0,kodf,dffs,169860,val,0.0899849685968137,0.6034007352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0006.jpg,0,kodf,dffs,169860,val,0.0890414368872549,0.6024816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0007.jpg,0,kodf,dffs,169860,val,0.088796817555147,0.6015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0008.jpg,0,kodf,dffs,169860,val,0.0887254901960784,0.6020220588235294
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0009.jpg,0,kodf,dffs,169860,val,0.0867872051164215,0.5932904411764706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0010.jpg,0,kodf,dffs,169860,val,0.0894607843137254,0.5946691176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0011.jpg,0,kodf,dffs,169860,val,0.0880629595588235,0.5960477941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0012.jpg,0,kodf,dffs,169860,val,0.0886532054227941,0.5988051470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0013.jpg,0,kodf,dffs,169860,val,0.0877891390931372,0.5928308823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0014.jpg,0,kodf,dffs,169860,val,0.088796817555147,0.5896139705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0015.jpg,0,kodf,dffs,169860,val,0.0877182904411764,0.5978860294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0016.jpg,0,kodf,dffs,169860,val,0.0882056142769607,0.5988051470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0017.jpg,0,kodf,dffs,169860,val,0.0892156862745098,0.5965073529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0018.jpg,0,kodf,dffs,169860,val,0.0900869332107843,0.6024816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/169860/21399_169860_2_0012_f0019.jpg,0,kodf,dffs,169860,val,0.0896355124080882,0.6015625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0000.jpg,0,kodf,dffs,174190,val,0.0567555147058823,0.5358455882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0001.jpg,0,kodf,dffs,174190,val,0.0582562614889705,0.5381433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0002.jpg,0,kodf,dffs,174190,val,0.0570039636948529,0.5381433823529411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0003.jpg,0,kodf,dffs,174190,val,0.058694278492647,0.5413602941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0004.jpg,0,kodf,dffs,174190,val,0.0576722388174019,0.5363051470588235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0005.jpg,0,kodf,dffs,174190,val,0.0569010416666666,0.5353860294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0006.jpg,0,kodf,dffs,174190,val,0.0567138671875,0.5344669117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0007.jpg,0,kodf,dffs,174190,val,0.0571920955882352,0.5335477941176471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0008.jpg,0,kodf,dffs,174190,val,0.0596119600183823,0.5427389705882353
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0009.jpg,0,kodf,dffs,174190,val,0.0589767156862745,0.5404411764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0010.jpg,0,kodf,dffs,174190,val,0.059033203125,0.5409007352941176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0011.jpg,0,kodf,dffs,174190,val,0.0592715992647058,0.5422794117647058
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0012.jpg,0,kodf,dffs,174190,val,0.05771484375,0.5367647058823529
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0013.jpg,0,kodf,dffs,174190,val,0.0561336741727941,0.5353860294117647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0014.jpg,0,kodf,dffs,174190,val,0.0569422104779411,0.5358455882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0015.jpg,0,kodf,dffs,174190,val,0.0572342218137254,0.5358455882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0016.jpg,0,kodf,dffs,174190,val,0.0597139246323529,0.5399816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0017.jpg,0,kodf,dffs,174190,val,0.0602036420036764,0.5436580882352942
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0018.jpg,0,kodf,dffs,174190,val,0.05830078125,0.5404411764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0012_f0019.jpg,0,kodf,dffs,174190,val,0.0592261220894607,0.5399816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0013_f0000.jpg,0,kodf,dffs,174190,val,0.0591241574754902,0.5399816176470589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0013_f0001.jpg,0,kodf,dffs,174190,val,0.058932195925245,0.5418198529411765
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0013_f0002.jpg,0,kodf,dffs,174190,val,0.0581973805147058,0.5404411764705882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/dffs/174190/21290_174190_2_0013_f0003.jpg,0,kodf,dffs,174190,val,0.058154296875,0.5418198529411765
