filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f06.jpg,0,celebdf,CelebDF_Swap,id56,test,0.03,0.3065
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f07.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0288,0.2448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f08.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0304,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f09.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0276,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f10.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0282,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f11.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0289,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f12.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0293,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f13.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0287,0.2678
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f14.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0307,0.2709
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f15.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0305,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f16.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0308,0.2908
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f17.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0305,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f18.jpg,0,celebdf,CelebDF_Swap,id56,test,0.029,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3352_f19.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0276,0.3013
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f00.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0295,0.3023
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f01.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0294,0.2782
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f02.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0295,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f03.jpg,0,celebdf,CelebDF_Swap,id56,test,0.03,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f04.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0296,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f05.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0299,0.2552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f06.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0289,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f07.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0287,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f08.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0272,0.2751
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f09.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0296,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f10.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0296,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f11.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0269,0.3358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f12.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0294,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f13.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0293,0.2814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f14.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0294,0.2782
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f15.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0289,0.2762
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f16.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0278,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f17.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0299,0.2845
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f18.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0296,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3353_f19.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0294,0.2971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f00.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0566,0.3849
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f01.jpg,0,celebdf,CelebDF_Swap,id56,test,0.058,0.3996
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f02.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0566,0.4226
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f03.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0549,0.4215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f04.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0556,0.3944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f05.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0574,0.3891
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f06.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0572,0.3745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f07.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0561,0.3504
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f08.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0571,0.3588
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f09.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0589,0.3609
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f10.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0581,0.3536
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f11.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0594,0.364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f12.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0563,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f13.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0567,0.3734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f14.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0567,0.3755
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f15.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0553,0.3358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f16.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0546,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f17.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0567,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f18.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0535,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id56_3354_f19.jpg,0,celebdf,CelebDF_Swap,id56,test,0.0573,0.3483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f00.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0508,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f01.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0515,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f02.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0508,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f03.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0515,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f04.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0492,0.3096
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f05.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0532,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f06.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0493,0.2741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f07.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0488,0.2782
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f08.jpg,0,celebdf,CelebDF_Swap,id38,test,0.049,0.2751
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f09.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0524,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f10.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0515,0.3044
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f11.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0516,0.3002
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f12.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0516,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f13.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0502,0.3033
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f14.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0521,0.3044
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f15.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0525,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f16.jpg,0,celebdf,CelebDF_Swap,id38,test,0.05,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f17.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0521,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f18.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0515,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id38_3355_f19.jpg,0,celebdf,CelebDF_Swap,id38,test,0.0518,0.3013
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f00.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0353,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f01.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0333,0.2688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f02.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0341,0.2395
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f03.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0338,0.251
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f04.jpg,0,celebdf,CelebDF_Swap,id40,test,0.034,0.2573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f05.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0349,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f06.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0348,0.2584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f07.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0344,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f08.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0344,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f09.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0352,0.2552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f10.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0339,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f11.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0354,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f12.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0334,0.2176
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f13.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0336,0.2123
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f14.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0351,0.2113
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f15.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0381,0.2437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f16.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0361,0.2385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f17.jpg,0,celebdf,CelebDF_Swap,id40,test,0.035,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f18.jpg,0,celebdf,CelebDF_Swap,id40,test,0.0337,0.2605
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id40_3356_f19.jpg,0,celebdf,CelebDF_Swap,id40,test,0.034,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f00.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0524,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f01.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0529,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f02.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0519,0.2772
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f03.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0552,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f04.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0535,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f05.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0482,0.3023
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f06.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0502,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f07.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0499,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f08.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0505,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f09.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0524,0.3222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f10.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0519,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f11.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0506,0.3274
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f12.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0513,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f13.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0515,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f14.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0518,0.3096
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f15.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0508,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f16.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0528,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f17.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0519,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f18.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0513,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id57_3357_f19.jpg,0,celebdf,CelebDF_Swap,id57,test,0.0528,0.3201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f00.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0905,0.334
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f01.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0912,0.33
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f02.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0975,0.342
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f03.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0958,0.345
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f04.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0929,0.342
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f05.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0917,0.339
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f06.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0938,0.352
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f07.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0936,0.363
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f08.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0921,0.336
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f09.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0907,0.339
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f10.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0938,0.362
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f11.jpg,0,celebdf,CelebDF_Swap,id1,test,0.094,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f12.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0919,0.374
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f13.jpg,0,celebdf,CelebDF_Swap,id1,test,0.096,0.375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f14.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0933,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f15.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0933,0.345
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f16.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0909,0.33
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f17.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0909,0.342
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f18.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0912,0.342
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3358_f19.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0907,0.341
