filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0009.jpg,1,kodf,real,167494,test,0.0474633487654321,0.6305555555555555,/content/data/kodf_crops/real/167494/167494_003_f0009.jpg,1,0.9486324787139893
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0010.jpg,1,kodf,real,167494,test,0.0465181327160493,0.6296296296296297,/content/data/kodf_crops/real/167494/167494_003_f0010.jpg,1,0.9499486684799194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0011.jpg,1,kodf,real,167494,test,0.0489834104938271,0.6310185185185185,/content/data/kodf_crops/real/167494/167494_003_f0011.jpg,1,0.9502726793289185
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0012.jpg,1,kodf,real,167494,test,0.0470785108024691,0.6263888888888889,/content/data/kodf_crops/real/167494/167494_003_f0012.jpg,1,0.9503649473190308
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0013.jpg,1,kodf,real,167494,test,0.0478202160493827,0.6296296296296297,/content/data/kodf_crops/real/167494/167494_003_f0013.jpg,1,0.9514589309692383
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0014.jpg,1,kodf,real,167494,test,0.0484143518518518,0.6296296296296297,/content/data/kodf_crops/real/167494/167494_003_f0014.jpg,1,0.9510058760643005
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0015.jpg,1,kodf,real,167494,test,0.0473350694444444,0.6273148148148148,/content/data/kodf_crops/real/167494/167494_003_f0015.jpg,1,0.9392480850219727
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0016.jpg,1,kodf,real,167494,test,0.0462625385802469,0.6314814814814815,/content/data/kodf_crops/real/167494/167494_003_f0016.jpg,1,0.9412774443626404
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0017.jpg,1,kodf,real,167494,test,0.0472849151234567,0.6305555555555555,/content/data/kodf_crops/real/167494/167494_003_f0017.jpg,1,0.9400236010551453
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0018.jpg,1,kodf,real,167494,test,0.0463903356481481,0.6337962962962963,/content/data/kodf_crops/real/167494/167494_003_f0018.jpg,1,0.9505488872528076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_003_f0019.jpg,1,kodf,real,167494,test,0.0464699074074074,0.6310185185185185,/content/data/kodf_crops/real/167494/167494_003_f0019.jpg,1,0.9428760409355164
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0000.jpg,1,kodf,real,167494,test,0.0468518518518518,0.625,/content/data/kodf_crops/real/167494/167494_002_f0000.jpg,1,0.9537512063980103
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0001.jpg,1,kodf,real,167494,test,0.0474633487654321,0.6240740740740741,/content/data/kodf_crops/real/167494/167494_002_f0001.jpg,1,0.9492005109786987
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0002.jpg,1,kodf,real,167494,test,0.0475916280864197,0.6273148148148148,/content/data/kodf_crops/real/167494/167494_002_f0002.jpg,1,0.9497160315513611
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0003.jpg,1,kodf,real,167494,test,0.0481047453703703,0.6273148148148148,/content/data/kodf_crops/real/167494/167494_002_f0003.jpg,1,0.944943904876709
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0004.jpg,1,kodf,real,167494,test,0.0465181327160493,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0004.jpg,1,0.9502266049385071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0005.jpg,1,kodf,real,167494,test,0.047412712191358,0.6282407407407408,/content/data/kodf_crops/real/167494/167494_002_f0005.jpg,1,0.9507321119308472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0006.jpg,1,kodf,real,167494,test,0.0472067901234567,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0006.jpg,1,0.9477207660675049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0007.jpg,1,kodf,real,167494,test,0.0468692129629629,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0007.jpg,1,0.9470881819725037
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0008.jpg,1,kodf,real,167494,test,0.0472067901234567,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0008.jpg,1,0.9501802921295166
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0009.jpg,1,kodf,real,167494,test,0.0466459297839506,0.6273148148148148,/content/data/kodf_crops/real/167494/167494_002_f0009.jpg,1,0.9534053802490234
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0010.jpg,1,kodf,real,167494,test,0.0471267361111111,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0010.jpg,1,0.9472348093986511
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0011.jpg,1,kodf,real,167494,test,0.0471571180555555,0.6282407407407408,/content/data/kodf_crops/real/167494/167494_002_f0011.jpg,1,0.9491062164306641
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0012.jpg,1,kodf,real,167494,test,0.0471267361111111,0.6277777777777778,/content/data/kodf_crops/real/167494/167494_002_f0012.jpg,1,0.9522199034690857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0013.jpg,1,kodf,real,167494,test,0.0473032407407407,0.6259259259259259,/content/data/kodf_crops/real/167494/167494_002_f0013.jpg,1,0.9528819918632507
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0014.jpg,1,kodf,real,167494,test,0.046901523919753,0.6291666666666667,/content/data/kodf_crops/real/167494/167494_002_f0014.jpg,1,0.9529258608818054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0015.jpg,1,kodf,real,167494,test,0.046724537037037,0.6291666666666667,/content/data/kodf_crops/real/167494/167494_002_f0015.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0016.jpg,1,kodf,real,167494,test,0.0465181327160493,0.6268518518518519,/content/data/kodf_crops/real/167494/167494_002_f0016.jpg,1,0.951323390007019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0017.jpg,1,kodf,real,167494,test,0.0465181327160493,0.6277777777777778,/content/data/kodf_crops/real/167494/167494_002_f0017.jpg,1,0.9330658316612244
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0018.jpg,1,kodf,real,167494,test,0.0466570216049382,0.6291666666666667,/content/data/kodf_crops/real/167494/167494_002_f0018.jpg,1,0.9463988542556763
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/167494/167494_002_f0019.jpg,1,kodf,real,167494,test,0.0466570216049382,0.6291666666666667,/content/data/kodf_crops/real/167494/167494_002_f0019.jpg,1,0.9476239681243896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0000.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0757339891975308,0.4342592592592592,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0000.jpg,1,0.9538372755050659
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0001.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0766329089506172,0.437037037037037,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0001.jpg,1,0.9507321119308472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0002.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0777565586419753,0.4361111111111111,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0002.jpg,1,0.9501802921295166
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0003.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0784418402777777,0.4458333333333333,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0003.jpg,1,0.9522643685340881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0004.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0667963927469135,0.4337962962962963,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0004.jpg,1,0.9497627019882202
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0005.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0759587191358024,0.4333333333333333,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0005.jpg,1,0.9492946267127991
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0006.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0766435185185185,0.4356481481481482,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0006.jpg,1,0.9511876106262207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0007.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0763483796296296,0.4351851851851852,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0007.jpg,1,0.9517737030982971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0008.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0667963927469135,0.4337962962962963,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0008.jpg,1,0.9504110217094421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0009.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0755295138888888,0.4296296296296296,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0009.jpg,1,0.95163893699646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0010.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0771262538580246,0.4300925925925926,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0010.jpg,1,0.9526181817054749
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0011.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0763194444444444,0.4347222222222222,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0011.jpg,1,0.9513686299324036
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0012.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.076871624228395,0.4347222222222222,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0012.jpg,1,0.9531880021095276
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0013.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0768373842592592,0.4287037037037037,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0013.jpg,1,0.9505488872528076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0014.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0765104166666666,0.4314814814814814,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0014.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0015.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0759953703703703,0.4328703703703703,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0015.jpg,1,0.9500414729118347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0016.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0766999421296296,0.4319444444444444,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0016.jpg,1,0.952397346496582
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0017.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0769367283950617,0.4324074074074074,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0017.jpg,1,0.952530026435852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0018.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0667515432098765,0.4351851851851852,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0018.jpg,1,0.9503649473190308
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0019.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0765721450617284,0.4273148148148148,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_003_f0019.jpg,1,0.9511876106262207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0000.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0776822916666666,0.4152777777777778,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0000.jpg,1,0.9524415731430054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0001.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0762847222222222,0.4222222222222222,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0001.jpg,1,0.9531443119049072
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0002.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0758333333333333,0.4277777777777777,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0002.jpg,1,0.9510058760643005
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0003.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0769618055555555,0.4305555555555556,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0003.jpg,1,0.9524857997894287
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0004.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0762553047839506,0.4226851851851851,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0004.jpg,1,0.951323390007019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0005.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0748755787037037,0.4231481481481481,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0005.jpg,1,0.9501341581344604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0006.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0762442129629629,0.4319444444444444,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0006.jpg,1,0.9523531198501587
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0007.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0770997299382716,0.424537037037037,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0007.jpg,1,0.9486324787139893
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0008.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.076183449074074,0.4351851851851852,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0008.jpg,1,0.9517737030982971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0009.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0757339891975308,0.4351851851851852,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0009.jpg,1,0.9522643685340881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0010.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0755092592592592,0.4305555555555556,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0010.jpg,1,0.9527941942214966
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0011.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0770640432098765,0.4268518518518518,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0011.jpg,1,0.95163893699646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0012.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0774551504629629,0.4402777777777777,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0012.jpg,1,0.9465966820716858
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0013.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0765721450617284,0.4347222222222222,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0013.jpg,1,0.9519972801208496
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0014.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0756929976851851,0.4310185185185185,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0014.jpg,1,0.9523531198501587
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0015.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0766329089506172,0.4351851851851852,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0015.jpg,1,0.9511876106262207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0016.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0772280092592592,0.436574074074074,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0016.jpg,1,0.952530026435852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0017.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0785300925925926,0.4407407407407407,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0017.jpg,1,0.9527502655982971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0018.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0766999421296296,0.4291666666666666,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0018.jpg,1,0.9498092532157898
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0019.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0785710841049382,0.4439814814814815,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_002_f0019.jpg,1,0.9528381824493408
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0000.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0764477237654321,0.4069444444444444,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0000.jpg,1,0.9523531198501587
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0001.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0757957175925926,0.3986111111111111,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0001.jpg,1,0.9514589309692383
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0002.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0765465856481481,0.4041666666666667,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0002.jpg,1,0.9482983350753784
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0003.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0756929976851851,0.4013888888888889,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0003.jpg,1,0.9509148001670837
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0004.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0767361111111111,0.4027777777777778,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0004.jpg,1,0.9519526958465576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0005.jpg,1,kodf,real,ff700a3f473fb107caa9,test,0.0768373842592592,0.4055555555555555,/content/data/kodf_crops/real/ff700a3f473fb107caa9/ff700a3f473fb107caa9_001_f0005.jpg,1,0.9529258608818054
